entry_date,entry_time,exit_time,symbol,strategy,option_type,strike,expiration,confidence,ml_enhanced,ml_predictions,entry_price,exit_price,entry_spy_price,exit_spy_price,contracts,total_cost,pnl,pnl_percent,duration_minutes,exit_reason,delta,theta,gamma,risk_reward_ratio
2025-08-07,2025-08-07 00:00:00,2025-08-08 00:00:00,O:SPY250919P00655000,BUY_PUT,put,655.0,2025-09-19,65,False,{},20.56,0.01,659.2045454545455,628.75,1,2056.0,-2054.9999999999995,-99.95136186770426,1440.0,EXPIRED_WORTHLESS,0,0,0,-0.9995136186770426
2025-08-05,2025-08-05 00:00:00,2025-08-13 00:00:00,O:SPY250919P00645000,BUY_PUT,put,645.0,2025-09-19,65,False,{},20.41,0.01,650.0,620.0,1,2041.0,-2039.9999999999998,-99.95100440960313,11520.0,EXPIRED_WORTHLESS,0,0,0,-0.9995100440960313
2025-08-06,2025-08-06 00:00:00,2025-08-13 00:00:00,O:SPY250919P00635000,BUY_PUT,put,635.0,2025-09-19,65,False,{},13.7,6.08,638.5,620.0,1,1370.0,-761.9999999999999,-55.62043795620437,10080.0,STOP_LOSS,0,0,0,-0.5562043795620437
2025-08-11,2025-08-11 00:00:00,2025-08-18 00:00:00,O:SPY250905P00632000,BUY_PUT,put,632.0,2025-09-05,65,False,{},5.87,0.01,633.75,645.75,2,1174.0,-1172.0,-99.82964224872232,10080.0,EXPIRED_WORTHLESS,0,0,0,-0.9982964224872232
2025-08-15,2025-08-15 00:00:00,2025-08-18 00:00:00,O:SPY250905P00636000,BUY_PUT,put,636.0,2025-09-05,65,False,{},4.09,0.01,638.75,645.75,3,1227.0,-1224.0,-99.75550122249389,4320.0,EXPIRED_WORTHLESS,0,0,0,-0.9975550122249389
2025-08-19,2025-08-19 00:00:00,2025-08-20 00:00:00,O:SPY250905P00638000,BUY_PUT,put,638.0,2025-09-05,65,False,{},4.49,6.37,639.75,635.0,3,1347.0,564.0,41.87082405345211,1440.0,PROFIT_TARGET,0,0,0,0.41870824053452116
2025-08-14,2025-08-14 00:00:00,2025-08-21 00:00:00,O:SPY250919P00635000,BUY_PUT,put,635.0,2025-09-19,65,False,{},6.5,9.18,637.25,640.0,2,1300.0,536.0,41.230769230769226,10080.0,PROFIT_TARGET,0,0,0,0.4123076923076923
2025-08-20,2025-08-20 00:00:00,2025-08-21 00:00:00,O:SPY250912P00633000,BUY_PUT,put,633.0,2025-09-12,65,False,{},6.9,0.01,635.0,640.0,2,1380.0,-1378.0,-99.85507246376812,1440.0,EXPIRED_WORTHLESS,0,0,0,-0.9985507246376811
2025-08-22,2025-08-22 00:00:00,2025-08-22 00:00:00,O:SPY250905P00639000,BUY_PUT,put,639.0,2025-09-05,65,False,{},3.81,6.85,641.25,641.25,4,1524.0,1215.9999999999998,79.79002624671915,0.0,PROFIT_TARGET,0,0,0,0.7979002624671915
2025-08-26,2025-08-26 00:00:00,2025-08-27 00:00:00,O:SPY250926P00641000,BUY_PUT,put,641.0,2025-09-26,65,False,{},8.01,0.01,643.0,638.25,2,1602.0,-1600.0,-99.87515605493134,1440.0,EXPIRED_WORTHLESS,0,0,0,-0.9987515605493134
2025-08-21,2025-08-21 00:00:00,2025-08-28 00:00:00,O:SPY250919P00638000,BUY_PUT,put,638.0,2025-09-19,65,False,{},9.3,4.1,640.0,647.25,1,930.0000000000001,-520.0000000000001,-55.91397849462366,10080.0,STOP_LOSS,0,0,0,-0.5591397849462366
